sample_id,price
178963,15.547897893954815
51085,8.185113755822053
212100,8.032560913601039
160711,10.518169138775976
75286,18.475470559843888
286053,10.406518447473417
152792,7.995246382154507
70066,9.520063280850994
159387,8.362694597588352
10572,7.110991300295813
220281,17.96065088112983
106708,19.41725260109561
203718,15.93537743599018
185346,11.990630675679405
219491,14.138458194054337
281638,6.275130659345725
79927,17.007176218523167
213410,19.417716357623377
112120,23.110738447052455
48286,15.737773574939087
148933,8.497998855831979
66895,10.06164013406531
182996,9.715941434142712
14150,23.469956267941814
11061,32.860567366776046
273229,3.7835643432821477
211317,20.22734273673155
231288,18.42946832163589
77503,11.236417646424904
273639,5.913705912805288
150509,13.375501622391335
77546,16.25894369196108
18828,45.969694586597456
191665,9.723597194301185
91317,9.62952904374803
279237,14.309432301019106
8579,5.866714064058435
58640,18.452676248549555
201927,20.861784986318632
208477,15.203135526723475
246076,22.89169054448266
8845,6.897956670589584
261725,7.573939749438056
142778,25.47267628627357
218490,27.478924917036938
233234,11.49267971919165
245731,21.283040961129224
44727,6.724764993870539
80256,12.17815668434996
32469,6.2974460374459404
102725,19.983387714783454
105769,32.14793452191754
31581,8.87912427921254
189690,10.084018016991566
42953,17.870341956857835
273979,7.262604822393168
183110,7.929428497577215
262975,12.218877920352416
135559,20.839330280346843
144351,38.52859740637613
156961,26.791950722337198
78202,44.407889060197476
5839,10.698165879215859
98816,53.850791478319884
167014,13.931824400043153
19528,36.271565273514824
188562,12.201098794128118
163994,4.621508008877019
205167,8.604486915861216
159055,10.651389079610055
24339,9.399738143307946
246105,26.2567699539344
259530,18.820975684848214
240687,26.54118949710267
114356,20.606154880631106
46411,16.6475933362003
259424,15.577135651899937
55130,9.155497224857486
270067,4.220768660029166
42354,9.84564936009339
55257,18.858212446521208
268795,18.884798838378376
203007,21.289570635634426
82346,12.857085973209472
171973,4.486484895250391
253670,13.757866869151119
91929,16.148420078420266
107945,11.970118135057428
88463,9.950804492462082
249589,9.063360623193871
144291,45.58340418628074
193784,60.39348367978028
241171,17.077292019231383
10026,4.799473024890638
116696,25.78781864657666
160409,13.68921172158338
122791,10.432846241681045
18520,8.3264558733569
13879,13.93012122443592
108740,13.780048667675416
135218,16.538621153184753
52274,11.455862560118558
229017,23.236313019960814
93398,5.530318775742651
203053,8.082202220835686
193750,15.641113959068026
252485,11.214637240523043
66717,18.340123794509527
96895,15.681523908237573
106272,2.0267607297540886
232218,50.98509052900848
19384,39.356047077719104
116893,27.450474095895455
94264,20.45261723296631
117901,29.566247181796353
478,13.621293692826127
124898,20.19674557022381
138891,17.991536015321007
218022,5.047409206754552
295673,9.339986420319775
41419,10.48168808265829
111707,18.51774833063996
164308,23.569378793263763
102693,17.510291788362466
141165,13.680647332681016
129284,14.257362609520452
227998,22.723752740279984
127882,15.000071813359058
3329,17.803720226964888
144976,44.977410337259855
38810,10.5020222444316
107415,11.83114525462969
42496,10.779247970675543
250788,13.296154617844708
209778,11.269261672819773
209136,14.054091103569512
81425,2.4252551220339793
96085,28.173285141586998
167970,25.15870836051191
78824,16.104369232581085
158275,12.606720357230742
251270,20.613944793499094
107409,26.926085477727185
180559,4.783539832564182
199297,8.071540924916578
71013,24.86643431317777
104377,21.535009836762843
299076,11.874363427661883
52017,7.666746815537804
185939,16.164902603179854
24224,21.745631203338483
45119,11.629782975077916
88307,21.359563411649475
12908,14.725052925666922
102792,16.692989448721892
232971,75.12172327161358
119791,39.74388912225443
67478,8.7466344673828
233932,7.221673874401009
205940,5.956215305722103
34137,26.459012483389326
91420,13.245262981426016
230500,8.037355727137392
99710,9.639582736322533
235133,31.067916134673276
277213,9.297088528536793
19400,48.400923557012405
237456,9.436136264476353
121658,23.8688165305227
277650,13.875463026026917
72039,125.33555221862038
71798,27.862000841344948
182421,7.13884341597669
115809,12.495730801681367
181534,16.56933351020855
278074,11.95323337369327
221153,9.81235564952265
34217,9.69772696753504
76530,21.456314622995457
99918,3.843127474855711
195304,57.780926631896705
121675,17.412318821743227
6391,15.897710605960448
74840,17.6614123034219
144601,9.485347756373361
39779,6.574190872771949
110498,19.092231824116116
58544,11.580725995492257
245826,19.092078444123587
32038,20.192474728034785
290287,13.66068899133517
138206,7.279226719077281
254594,43.94512208615917
88596,6.385014988850631
30663,18.480753487499705
26006,13.01832255610119
145548,47.85211021224319
148101,14.02201636301486
141848,12.295411761694336
6906,13.8081280045127
279520,11.000048399317143
192534,10.18668883130805
11945,6.302114513388109
259340,11.378328103952422
61497,9.728526144103725
220790,21.306236871827924
277751,18.26850664572579
229576,19.498658033268317
116966,14.821899266397159
204069,19.370456166854165
126551,13.259725551505818
295654,9.32817230766108
270357,14.913556225688692
18148,45.53487060601992
232214,9.769659445115133
162939,26.252876919728553
12546,14.439949427453199
251774,8.35211851877938
11133,19.830477340347475
84116,13.175716064640527
246757,14.055348776325511
122786,16.7310815536169
115689,15.765531218111827
49148,19.877838569977936
274677,11.348405507410133
102435,8.732109089568393
273393,19.718320292718175
263331,7.215394619367057
195072,8.884560789863212
142437,29.67045085923888
293080,11.178616246614531
163937,13.808905149504476
111016,13.406217882779643
171733,10.274788015572781
1756,36.44992100840359
77414,15.29144631971818
173275,18.130173909127368
205642,6.914887317202364
52045,22.030997586361366
155623,16.27706322037742
91604,8.394521346274932
8252,21.36600891887742
28345,33.67113651884111
203742,21.197193923863964
293998,13.279548788291786
140772,17.448628560793754
142390,56.36578122089905
280907,38.15587618265725
145442,17.75847808198012
62879,12.03798917875077
90372,6.968155331502849
36505,7.200100393517703
18625,6.316399273920392
202358,11.658250264082113
108642,39.75576647961578
291391,21.556691580818814
183424,16.899257270930676
266503,14.218585795036931
141135,8.294666063528581
185316,11.588669728216072
207405,13.053308966480344
119435,18.303353509468877
77520,11.593969221792214
288397,16.816222373052856
246351,16.3573554932006
207538,22.878877998401485
21280,16.61757834410162
93999,7.758574995325444
250001,20.780700788822514
2574,46.05998513680528
259032,8.3332002128669
60773,20.150535342793685
66704,16.826559857706936
100337,5.198514345041694
29923,11.116161408816163
37393,5.669652235076026
228449,12.72562250324749
35480,21.092282070765677
85156,12.537928651472534
207757,10.950725135775807
230304,16.19856547227364
244204,37.74869750755127
285882,6.018698341146529
260548,19.463353898734862
286264,21.181243825016484
77844,15.366095103125861
40401,2.9330065180473266
168487,9.01569546004077
15528,12.184866389968784
48602,7.14396940516796
89330,16.020283567652815
4253,10.37923456591832
213784,23.906636475868915
289599,14.928751816274671
126466,20.2358950991033
246566,4.606682372733899
206510,19.20836645150714
33044,6.636743928837492
97658,16.828032140190686
136494,9.850900632088853
108725,6.974022922654636
33210,11.840473149544462
114556,17.92873349392057
14022,28.12913313692634
158290,9.519814452942637
108276,12.024305373712316
212604,34.42061654806024
153881,15.386564971160281
39523,13.512642380003587
101103,6.906142503426927
148740,65.19414397548512
288474,11.978600371061876
131804,9.887836906983928
210826,7.893796797948971
273838,10.930717282302863
257052,4.8467493736703116
178150,11.33392978684099
123792,8.714855155964315
284610,10.044982330667155
193682,5.562658703060995
149079,18.43820331898457
2371,48.61274888997055
163451,40.78958593071388
203425,11.95646165834123
292779,10.621597258930532
284785,8.042933146551956
236665,41.76746853198499
127883,9.53790620220291
96069,12.071085669646292
49916,22.31477156388462
251923,12.490517520898841
270851,32.96529657474422
98612,9.252822207282708
18020,53.72263663832511
162210,8.678960521893615
275984,13.89565458283031
124489,9.439807838346455
124677,22.603799800190966
203442,21.431387408646028
194657,17.2546440462762
293709,30.4988121534003
246040,20.57762955093709
274872,8.34188223780609
135539,9.027374854000842
153064,15.467914741371478
91856,8.662311554780498
198319,44.74275160658877
93973,12.735415686554278
29983,6.128365918319459
260808,11.499371195896915
190142,17.518841848286417
22826,11.587982540524225
53138,19.217287002424246
256530,6.127692296561785
107397,16.78535819450948
68306,25.76811117738501
248745,15.998683766696395
24589,20.153915163137874
183503,9.102329381732897
264658,15.76770379036547
73369,15.872261322532763
244074,10.725079931391964
117186,18.074312477735837
47478,6.308847137417094
179839,105.56715332588306
188053,12.18647669515416
247206,30.737184304328977
43765,8.76205390455966
278895,22.014684900424513
130185,47.44838702766149
267839,12.77974794752475
3623,32.28253430616167
175954,13.439425549892974
115079,20.38196370743175
118883,9.20782855812612
238712,11.16607427663965
63586,14.104295941644557
211835,13.832358109787952
97336,7.702830747493645
185621,13.150783397786702
97058,6.7310529431966035
157656,20.154587096317734
157002,97.37637450914953
267838,12.825461090292391
194177,7.705149087735681
113708,11.65930092380945
148282,75.74329456763034
34321,46.222298599828505
96243,15.34802940015354
59654,13.632522451885409
222004,7.795129878944647
127064,19.563073989674134
289706,13.701732678885786
18006,40.7584735628525
257516,10.308541421565906
81683,10.35234020646341
258893,17.16227360767929
66471,20.91255010053644
140803,25.13046765823812
14277,11.296709119457223
44684,7.15858676353556
180021,5.736211645224328
258645,3.9514155061351093
49587,8.462886766769072
289863,14.696607496527943
159364,8.509902711196675
51612,19.204684045113062
205411,17.354319344023686
12943,13.74224973404569
129987,9.262921281357876
96188,10.836391329910349
122802,9.43687843392358
257025,16.293722097348834
72636,9.242099540233085
162215,3.8696157188505
152772,10.033210857810431
179939,5.51641984456592
138399,36.16850606355249
249543,12.850800678513176
249020,21.602421709022853
122833,11.308087627508126
271412,66.17476269838751
124835,52.175569588706985
154566,14.16432453266796
121405,9.876716657128517
101455,11.976353289365335
233564,11.349441412636407
95316,8.169864667114643
270442,5.105964177636012
285998,14.156899366767378
228115,15.070944326952983
279862,35.352861848073246
255208,23.909076366521642
153190,7.79778029738048
48820,15.737024746550372
90531,5.877363049755325
287905,11.123290108610856
191101,4.393960821925267
39897,8.997916655172727
73248,7.982963858983671
248766,3.8415165646280487
200685,19.409253065307652
298279,11.620611485580833
243019,9.982650953510998
269130,6.156022959047555
145566,46.29940546768865
275614,11.655221666921507
118424,19.886220304567463
249258,19.193431675162937
173346,4.6062453511778
63315,17.806775224889517
5999,14.431613195892647
174643,9.034114879393666
116852,25.523514608679235
17331,14.118403199127192
128684,22.672123818533294
64891,26.035205511206055
196107,68.04498476516318
173769,17.223706308662848
274108,17.980984087097454
227245,40.84556926000997
208172,20.177839052569382
35713,11.722435225844956
4228,27.951155337404618
37698,17.30809322697974
244638,9.13519532130504
222438,11.67644257147783
238809,23.122600162002545
46468,14.711219136407653
261438,7.922522075905474
276592,3.491239140046113
185358,26.952143519700755
563,9.89665766178127
248853,3.922076828547305
201854,12.615978232769518
41804,8.26181230369204
163383,11.854429430460772
241045,13.04757428995452
176690,83.40088693748466
199013,17.49069975077695
5049,25.94553520417451
18103,44.49946347947514
70368,10.120091579011426
194989,8.766311676826248
63755,18.266009498521964
62094,18.083284440605755
134245,13.777107395854419
57385,56.40553963772222
208497,21.963946003265374
36651,7.886471149871293
246980,7.061003889065917
10044,20.214969199766163
141843,32.36596195786105
85713,10.088018756249479
257327,22.661739787491275
74313,16.555458894798033
11925,8.75652194751823
167721,18.465846997289873
195473,49.49761503639125
235239,41.33539835550405
161993,4.819763519709827
299100,6.93416608847337
20223,43.30039000030524
148819,33.70498938390035
218001,14.833017361636177
289317,12.448070300398756
155603,6.197594453388655
79881,23.13129398387926
138943,23.088625798766092
141275,16.74082050252327
165333,25.691850671208154
282196,7.4630719429932775
187953,5.2949653267202805
183124,6.950916847405103
28917,5.914333162744825
226690,21.082866233433286
87274,12.308140214648109
121617,14.782874705002952
197338,8.76919823250889
63369,14.685936915282097
214425,16.74479284906961
128445,25.44732298793028
119307,14.512704672738517
164977,7.988816771062099
227653,14.689256622909639
232991,9.91396947077638
